grid,positionOrder,points results,laps,milliseconds,rank,fastestLapSpeed,statusId,lat,lng,year,weather,weatherNumeric,race finished
2,5,10,70,5527389,1,207.669,1,45.5,-73.5228,2016,Dry,1,1
6,6,8,70,5528313,9,204.105,1,45.5,-73.5228,2016,Dry,1,1
4,7,6,70,5528930,5,205.207,1,45.5,-73.5228,2016,Dry,1,1
9,8,4,69,,8,204.944,11,45.5,-73.5228,2016,Dry,1,0
20,9,2,69,,7,205.014,11,45.5,-73.5228,2016,Dry,1,0
11,10,1,69,,6,205.065,11,45.5,-73.5228,2016,Dry,1,0
10,11,0,69,,13,203.081,11,45.5,-73.5228,2016,Dry,1,0
15,12,0,69,,11,204.044,11,45.5,-73.5228,2016,Dry,1,0
13,13,0,68,,15,201.981,12,45.5,-73.5228,2016,Dry,1,0
14,14,0,68,,12,203.149,12,45.5,-73.5228,2016,Dry,1,0
21,15,0,68,,17,201.019,12,45.5,-73.5228,2016,Dry,1,0
22,16,0,68,,18,200.7,12,45.5,-73.5228,2016,Dry,1,0
17,17,0,68,,19,200.551,12,45.5,-73.5228,2016,Dry,1,0
18,18,0,68,,16,201.579,12,45.5,-73.5228,2016,Dry,1,0
19,19,0,68,,20,199.593,12,45.5,-73.5228,2016,Dry,1,0
8,20,0,35,,14,202.774,31,45.5,-73.5228,2016,Dry,1,0
16,21,0,16,,22,196.542,31,45.5,-73.5228,2016,Dry,1,0
12,22,0,9,,21,197.588,131,45.5,-73.5228,2016,Dry,1,0
1,1,25,71,5258107,1,227.647,1,47.2197,14.7647,2016,Dry,1,1
8,2,18,71,5263826,5,223.7,1,47.2197,14.7647,2016,Dry,1,1
4,3,15,71,5264131,4,226.11,1,47.2197,14.7647,2016,Dry,1,1
6,4,12,71,5274817,2,227.381,1,47.2197,14.7647,2016,Dry,1,1
5,5,10,71,5289088,3,226.459,1,47.2197,14.7647,2016,Dry,1,1
3,6,8,71,5295813,9,222.476,1,47.2197,14.7647,2016,Dry,1,1
13,7,6,71,5302775,8,222.718,1,47.2197,14.7647,2016,Dry,1,1
15,8,4,71,5305507,11,222.042,1,47.2197,14.7647,2016,Dry,1,1
7,9,2,70,,12,221.814,11,47.2197,14.7647,2016,Dry,1,0
12,10,1,70,,19,219.782,11,47.2197,14.7647,2016,Dry,1,0
11,11,0,70,,6,223.456,11,47.2197,14.7647,2016,Dry,1,0
19,12,0,70,,13,221.757,11,47.2197,14.7647,2016,Dry,1,0
21,13,0,70,,16,221.168,11,47.2197,14.7647,2016,Dry,1,0
17,14,0,70,,17,221.058,11,47.2197,14.7647,2016,Dry,1,0
18,15,0,70,,18,220.264,11,47.2197,14.7647,2016,Dry,1,0
20,16,0,70,,15,221.398,11,47.2197,14.7647,2016,Dry,1,0
16,17,0,69,,10,222.099,23,47.2197,14.7647,2016,Dry,1,0
14,18,0,64,,20,219.284,84,47.2197,14.7647,2016,Dry,1,0
2,19,0,64,,14,221.502,23,47.2197,14.7647,2016,Dry,1,0
10,20,0,63,,7,222.801,23,47.2197,14.7647,2016,Dry,1,0
9,21,0,26,,21,217.992,27,47.2197,14.7647,2016,Dry,1,0
22,22,0,2,,22,198.891,31,47.2197,14.7647,2016,Dry,1,0
1,1,25,52,5695831,3,221.44,1,52.0786,-1.01694,2016,Varied,3,1
3,2,18,52,5704081,6,219.979,1,52.0786,-1.01694,2016,Varied,3,1
2,3,15,52,5712742,1,221.957,1,52.0786,-1.01694,2016,Varied,3,1
4,4,12,52,5722042,4,220.882,1,52.0786,-1.01694,2016,Varied,3,1
5,5,10,52,5765574,8,218.648,1,52.0786,-1.01694,2016,Varied,3,1
10,6,8,52,5772772,15,216.625,1,52.0786,-1.01694,2016,Varied,3,1
8,7,6,52,5773543,11,217.25,1,52.0786,-1.01694,2016,Varied,3,1
7,8,4,52,5781689,10,217.734,1,52.0786,-1.01694,2016,Varied,3,1
11,9,2,52,5787485,7,218.786,1,52.0786,-1.01694,2016,Varied,3,1
15,10,1,52,5788431,13,217.141,1,52.0786,-1.01694,2016,Varied,3,1
12,11,0,51,,5,220.588,11,52.0786,-1.01694,2016,Varied,3,0
17,12,0,51,,16,216.609,11,52.0786,-1.01694,2016,Varied,3,0
9,13,0,51,,2,221.676,11,52.0786,-1.01694,2016,Varied,3,0
6,14,0,51,,9,217.775,11,52.0786,-1.01694,2016,Varied,3,0
21,15,0,51,,17,214.847,11,52.0786,-1.01694,2016,Varied,3,0
14,16,0,51,,14,217.039,11,52.0786,-1.01694,2016,Varied,3,0
16,17,0,49,,12,217.248,6,52.0786,-1.01694,2016,Varied,3,0
18,18,0,37,,18,212.596,6,52.0786,-1.01694,2016,Varied,3,0
19,19,0,24,,19,209.189,20,52.0786,-1.01694,2016,Varied,3,0
13,20,0,17,,20,183.604,31,52.0786,-1.01694,2016,Varied,3,0
22,21,0,11,,21,176.309,131,52.0786,-1.01694,2016,Varied,3,0
20,22,0,6,,22,125.634,20,52.0786,-1.01694,2016,Varied,3,0
2,1,25,70,6030115,3,188.095,1,47.5789,19.2486,2016,Dry,1,1
1,2,18,70,6032092,2,188.497,1,47.5789,19.2486,2016,Dry,1,1
3,3,15,70,6057654,5,186.407,1,47.5789,19.2486,2016,Dry,1,1
5,4,12,70,6058328,4,186.904,1,47.5789,19.2486,2016,Dry,1,1
4,5,10,70,6078774,7,186.234,1,47.5789,19.2486,2016,Dry,1,1
14,6,8,70,6079159,1,189.822,1,47.5789,19.2486,2016,Dry,1,1
7,7,6,69,,8,185.639,11,47.5789,19.2486,2016,Dry,1,0
6,8,4,69,,10,185.323,11,47.5789,19.2486,2016,Dry,1,0
10,9,2,69,,11,184.954,11,47.5789,19.2486,2016,Dry,1,0
9,10,1,69,,13,184.696,11,47.5789,19.2486,2016,Dry,1,0
13,11,0,69,,9,185.502,11,47.5789,19.2486,2016,Dry,1,0
17,12,0,69,,16,183.94,11,47.5789,19.2486,2016,Dry,1,0
15,13,0,69,,17,183.486,11,47.5789,19.2486,2016,Dry,1,0
11,14,0,69,,18,183.48,11,47.5789,19.2486,2016,Dry,1,0
19,15,0,69,,19,182.901,11,47.5789,19.2486,2016,Dry,1,0
12,16,0,69,,6,186.273,11,47.5789,19.2486,2016,Dry,1,0
16,17,0,69,,15,184.084,11,47.5789,19.2486,2016,Dry,1,0
18,18,0,68,,12,184.904,12,47.5789,19.2486,2016,Dry,1,0
20,19,0,68,,20,182.28,12,47.5789,19.2486,2016,Dry,1,0
22,20,0,68,,14,184.517,12,47.5789,19.2486,2016,Dry,1,0
21,21,0,68,,22,179.649,12,47.5789,19.2486,2016,Dry,1,0
8,22,0,60,,21,181.817,44,47.5789,19.2486,2016,Dry,1,0
2,1,25,67,5444200,3,209.107,1,49.3278,8.56583,2016,Dry,1,1
3,2,18,67,5451196,1,209.918,1,49.3278,8.56583,2016,Dry,1,1
4,3,15,67,5457613,4,208.673,1,49.3278,8.56583,2016,Dry,1,1
1,4,12,67,5460045,5,208.114,1,49.3278,8.56583,2016,Dry,1,1
6,5,10,67,5476770,2,209.203,1,49.3278,8.56583,2016,Dry,1,1
5,6,8,67,5481223,6,206.937,1,49.3278,8.56583,2016,Dry,1,1
8,7,6,67,5514249,12,205.686,1,49.3278,8.56583,2016,Dry,1,1
12,8,4,66,,9,206.395,11,49.3278,8.56583,2016,Dry,1,0
7,9,2,66,,15,204.699,11,49.3278,8.56583,2016,Dry,1,0
9,10,1,66,,8,206.848,11,49.3278,8.56583,2016,Dry,1,0
11,11,0,66,,10,206.131,11,49.3278,8.56583,2016,Dry,1,0
13,12,0,66,,13,205.49,11,49.3278,8.56583,2016,Dry,1,0
20,13,0,66,,14,205.188,11,49.3278,8.56583,2016,Dry,1,0
15,14,0,66,,11,205.94,11,49.3278,8.56583,2016,Dry,1,0
18,15,0,66,,7,206.903,11,49.3278,8.56583,2016,Dry,1,0
16,16,0,66,,21,201.673,11,49.3278,8.56583,2016,Dry,1,0
17,17,0,65,,16,204.019,12,49.3278,8.56583,2016,Dry,1,0
22,18,0,65,,18,202.758,12,49.3278,8.56583,2016,Dry,1,0
14,19,0,65,,17,202.97,12,49.3278,8.56583,2016,Dry,1,0
19,20,0,65,,22,201.19,12,49.3278,8.56583,2016,Dry,1,0
21,21,0,57,,19,202.24,131,49.3278,8.56583,2016,Dry,1,0
10,22,0,36,,20,202.101,22,49.3278,8.56583,2016,Dry,1,0
1,1,25,44,6291058,2,225.64,1,50.4372,5.97139,2016,Dry,1,1
5,2,18,44,6305171,4,224.205,1,50.4372,5.97139,2016,Dry,1,1
21,3,15,44,6318692,1,225.969,1,50.4372,5.97139,2016,Dry,1,1
7,4,12,44,6326965,10,222.094,1,50.4372,5.97139,2016,Dry,1,1
6,5,10,44,6331718,8,222.321,1,50.4372,5.97139,2016,Dry,1,1
4,6,8,44,6336452,5,223.674,1,50.4372,5.97139,2016,Dry,1,1
22,7,6,44,6350503,15,220.243,1,50.4372,5.97139,2016,Dry,1,1
8,8,4,44,6351209,12,220.946,1,50.4372,5.97139,2016,Dry,1,1
3,9,2,44,6352167,9,222.157,1,50.4372,5.97139,2016,Dry,1,1
10,10,1,44,6356931,14,220.517,1,50.4372,5.97139,2016,Dry,1,1
2,11,0,44,6362196,7,222.582,1,50.4372,5.97139,2016,Dry,1,1
18,12,0,44,6364935,13,220.53,1,50.4372,5.97139,2016,Dry,1,1
11,13,0,44,6367532,11,221.561,1,50.4372,5.97139,2016,Dry,1,1
19,14,0,44,6378155,3,224.965,1,50.4372,5.97139,2016,Dry,1,1
13,15,0,44,6384223,6,222.641,1,50.4372,5.97139,2016,Dry,1,1
17,16,0,43,,16,217.865,11,50.4372,5.97139,2016,Dry,1,0
16,17,0,43,,17,217.081,11,50.4372,5.97139,2016,Dry,1,0
12,18,0,5,,18,216.269,3,50.4372,5.97139,2016,Dry,1,0
20,19,0,3,,19,186.421,6,50.4372,5.97139,2016,Dry,1,0
14,20,0,1,,0,,29,50.4372,5.97139,2016,Dry,1,0
9,21,0,1,,0,,130,50.4372,5.97139,2016,Dry,1,0
15,22,0,0,,0,,130,50.4372,5.97139,2016,Dry,1,0
2,1,25,53,4648089,9,240.82,1,45.6156,9.28111,2016,Dry,1,1
1,2,18,53,4663159,4,241.646,1,45.6156,9.28111,2016,Dry,1,1
3,3,15,53,4669079,5,241.626,1,45.6156,9.28111,2016,Dry,1,1
4,4,12,53,4675650,3,242.452,1,45.6156,9.28111,2016,Dry,1,1
6,5,10,53,4693384,2,242.726,1,45.6156,9.28111,2016,Dry,1,1
5,6,8,53,4699104,10,240.517,1,45.6156,9.28111,2016,Dry,1,1
7,7,6,53,4702325,8,241.361,1,45.6156,9.28111,2016,Dry,1,1
8,8,4,53,4713043,12,239.93,1,45.6156,9.28111,2016,Dry,1,1
11,9,2,53,4713706,7,241.375,1,45.6156,9.28111,2016,Dry,1,1
9,10,1,53,4726745,13,239.837,1,45.6156,9.28111,2016,Dry,1,1
17,11,0,52,,15,239.086,11,45.6156,9.28111,2016,Dry,1,0
14,12,0,52,,6,241.503,11,45.6156,9.28111,2016,Dry,1,0
10,13,0,52,,14,239.418,11,45.6156,9.28111,2016,Dry,1,0
12,14,0,52,,1,244.373,11,45.6156,9.28111,2016,Dry,1,0
15,15,0,52,,11,240.398,11,45.6156,9.28111,2016,Dry,1,0
19,16,0,52,,19,235.509,11,45.6156,9.28111,2016,Dry,1,0
21,17,0,52,,16,238.019,11,45.6156,9.28111,2016,Dry,1,0
22,18,0,51,,18,235.556,12,45.6156,9.28111,2016,Dry,1,0
16,19,0,36,,17,236.886,84,45.6156,9.28111,2016,Dry,1,0
13,20,0,26,,20,235.055,44,45.6156,9.28111,2016,Dry,1,0
20,21,0,7,,21,228.268,130,45.6156,9.28111,2016,Dry,1,0
18,22,0,6,,0,,130,45.6156,9.28111,2016,Dry,1,0
1,1,25,61,6948950,6,165.318,1,1.2914,103.864,2016,Dry,1,1
2,2,18,61,6949438,1,170.113,1,1.2914,103.864,2016,Dry,1,1
3,3,15,61,6956988,3,169.221,1,1.2914,103.864,2016,Dry,1,1
5,4,12,61,6959169,4,168.515,1,1.2914,103.864,2016,Dry,1,1
22,5,10,61,6976644,2,169.863,1,1.2914,103.864,2016,Dry,1,1
4,6,8,61,7020147,5,167.207,1,1.2914,103.864,2016,Dry,1,1
9,7,6,61,7038148,12,163.902,1,1.2914,103.864,2016,Dry,1,1
17,8,4,61,7060012,15,163.508,1,1.2914,103.864,2016,Dry,1,1
7,9,2,61,7060507,9,164.353,1,1.2914,103.864,2016,Dry,1,1
15,10,1,61,7068902,8,164.48,1,1.2914,103.864,2016,Dry,1,1
13,11,0,60,,11,164.159,11,1.2914,103.864,2016,Dry,1,0
11,12,0,60,,14,163.599,11,1.2914,103.864,2016,Dry,1,0
16,13,0,60,,17,163.265,11,1.2914,103.864,2016,Dry,1,0
6,14,0,60,,7,164.965,11,1.2914,103.864,2016,Dry,1,0
18,15,0,60,,19,163.128,11,1.2914,103.864,2016,Dry,1,0
19,16,0,60,,20,162.773,11,1.2914,103.864,2016,Dry,1,0
14,17,0,60,,10,164.325,11,1.2914,103.864,2016,Dry,1,0
21,18,0,59,,18,163.17,12,1.2914,103.864,2016,Dry,1,0
12,19,0,43,,16,163.341,23,1.2914,103.864,2016,Dry,1,0
10,20,0,35,,13,163.727,25,1.2914,103.864,2016,Dry,1,0
8,21,0,0,,0,,4,1.2914,103.864,2016,Dry,1,0
20,22,0,0,,0,,54,1.2914,103.864,2016,Dry,1,0
4,1,25,56,5832776,3,204.771,1,2.76083,101.738,2016,Dry,1,1
3,2,18,56,5835219,2,204.925,1,2.76083,101.738,2016,Dry,1,1
2,3,15,56,5858292,1,206.948,1,2.76083,101.738,2016,Dry,1,1
6,4,12,56,5861561,4,204.736,1,2.76083,101.738,2016,Dry,1,1
11,5,10,56,5894358,9,201.159,1,2.76083,101.738,2016,Dry,1,1
7,6,8,56,5896570,11,200.898,1,2.76083,101.738,2016,Dry,1,1
22,7,6,56,5897981,6,203.017,1,2.76083,101.738,2016,Dry,1,1
8,8,4,56,5906838,5,204.051,1,2.76083,101.738,2016,Dry,1,1
9,9,2,56,5914592,8,202.094,1,2.76083,101.738,2016,Dry,1,1
19,10,1,56,5928242,12,200.853,1,2.76083,101.738,2016,Dry,1,1
16,11,0,56,5931654,10,201.07,1,2.76083,101.738,2016,Dry,1,1
17,12,0,55,,14,199.985,11,2.76083,101.738,2016,Dry,1,0
10,13,0,55,,16,199.707,11,2.76083,101.738,2016,Dry,1,0
15,14,0,55,,15,199.951,11,2.76083,101.738,2016,Dry,1,0
21,15,0,55,,13,200.242,11,2.76083,101.738,2016,Dry,1,0
20,16,0,55,,18,196.662,11,2.76083,101.738,2016,Dry,1,0
18,17,0,46,,17,198.574,23,2.76083,101.738,2016,Dry,1,0
1,18,0,40,,7,202.391,5,2.76083,101.738,2016,Dry,1,0
13,19,0,39,,19,196.067,61,2.76083,101.738,2016,Dry,1,0
14,20,0,17,,21,193.025,75,2.76083,101.738,2016,Dry,1,0
12,21,0,7,,20,195.363,23,2.76083,101.738,2016,Dry,1,0
5,22,0,0,,0,,4,2.76083,101.738,2016,Dry,1,0
1,1,25,53,5203333,5,217.651,1,34.8431,136.541,2016,Dry,1,1
3,2,18,53,5208311,6,216.89,1,34.8431,136.541,2016,Dry,1,1
2,3,15,53,5209109,2,219.703,1,34.8431,136.541,2016,Dry,1,1
6,4,12,53,5223602,1,219.781,1,34.8431,136.541,2016,Dry,1,1
8,5,10,53,5231703,4,217.785,1,34.8431,136.541,2016,Dry,1,1
4,6,8,53,5237274,3,218.877,1,34.8431,136.541,2016,Dry,1,1
5,7,6,53,5260828,7,216.061,1,34.8431,136.541,2016,Dry,1,1
9,8,4,53,5262510,10,214.74,1,34.8431,136.541,2016,Dry,1,1
12,9,2,53,5301096,14,213.787,1,34.8431,136.541,2016,Dry,1,1
11,10,1,53,5301656,15,213.658,1,34.8431,136.541,2016,Dry,1,1
7,11,0,53,5302587,8,215.473,1,34.8431,136.541,2016,Dry,1,1
16,12,0,52,,16,213.366,11,34.8431,136.541,2016,Dry,1,0
13,13,0,52,,11,214.199,11,34.8431,136.541,2016,Dry,1,0
17,14,0,52,,18,213.24,11,34.8431,136.541,2016,Dry,1,0
18,15,0,52,,21,212.244,11,34.8431,136.541,2016,Dry,1,0
15,16,0,52,,19,212.866,11,34.8431,136.541,2016,Dry,1,0
14,17,0,52,,12,213.923,11,34.8431,136.541,2016,Dry,1,0
22,18,0,52,,9,215.124,11,34.8431,136.541,2016,Dry,1,0
19,19,0,52,,22,212.14,11,34.8431,136.541,2016,Dry,1,0
10,20,0,52,,13,213.809,11,34.8431,136.541,2016,Dry,1,0
20,21,0,52,,20,212.494,11,34.8431,136.541,2016,Dry,1,0
21,22,0,52,,17,213.318,11,34.8431,136.541,2016,Dry,1,0
1,1,25,56,5892618,4,193.842,1,30.1328,-97.6411,2016,Dry,1,1
2,2,18,56,5897138,3,194.773,1,30.1328,-97.6411,2016,Dry,1,1
3,3,15,56,5912310,7,193.523,1,30.1328,-97.6411,2016,Dry,1,1
6,4,12,56,5935752,1,198.712,1,30.1328,-97.6411,2016,Dry,1,1
12,5,10,56,5986571,10,191.752,1,30.1328,-97.6411,2016,Dry,1,1
10,6,8,56,5988742,8,193.002,1,30.1328,-97.6411,2016,Dry,1,1
9,7,6,55,,9,191.915,11,30.1328,-97.6411,2016,Dry,1,0
11,8,4,55,,12,190.972,11,30.1328,-97.6411,2016,Dry,1,0
19,9,2,55,,15,189.979,11,30.1328,-97.6411,2016,Dry,1,0
17,10,1,55,,14,190.221,11,30.1328,-97.6411,2016,Dry,1,0
13,11,0,55,,6,193.674,11,30.1328,-97.6411,2016,Dry,1,0
18,12,0,55,,17,189.504,11,30.1328,-97.6411,2016,Dry,1,0
15,13,0,55,,16,189.515,11,30.1328,-97.6411,2016,Dry,1,0
16,14,0,55,,19,188.765,11,30.1328,-97.6411,2016,Dry,1,0
21,15,0,55,,13,190.62,11,30.1328,-97.6411,2016,Dry,1,0
8,16,0,55,,18,189.058,11,30.1328,-97.6411,2016,Dry,1,0
20,17,0,55,,21,188.208,11,30.1328,-97.6411,2016,Dry,1,0
22,18,0,54,,11,191.599,12,30.1328,-97.6411,2016,Dry,1,0
5,19,0,38,,2,194.88,36,30.1328,-97.6411,2016,Dry,1,0
4,20,0,28,,5,193.77,6,30.1328,-97.6411,2016,Dry,1,0
14,21,0,16,,20,188.364,23,30.1328,-97.6411,2016,Dry,1,0
7,22,0,1,,0,,4,30.1328,-97.6411,2016,Dry,1,0
1,1,25,71,6031402,4,187.592,1,19.4042,-99.0907,2016,Dry,1,1
2,2,18,71,6039756,5,187.148,1,19.4042,-99.0907,2016,Dry,1,1
4,3,15,71,6052260,1,190.972,1,19.4042,-99.0907,2016,Dry,1,1
3,4,12,71,6052725,6,186.934,1,19.4042,-99.0907,2016,Dry,1,1
7,5,10,71,6058715,2,187.817,1,19.4042,-99.0907,2016,Dry,1,1
6,6,8,71,6080778,3,187.783,1,19.4042,-99.0907,2016,Dry,1,1
5,7,6,71,6090293,9,186.034,1,19.4042,-99.0907,2016,Dry,1,1
8,8,4,71,6097014,11,185.472,1,19.4042,-99.0907,2016,Dry,1,1
9,9,2,71,6107608,12,185.392,1,19.4042,-99.0907,2016,Dry,1,1
12,10,1,71,6108200,13,185.324,1,19.4042,-99.0907,2016,Dry,1,1
15,11,0,70,,18,183.713,11,19.4042,-99.0907,2016,Dry,1,0
13,12,0,70,,17,184.948,11,19.4042,-99.0907,2016,Dry,1,0
11,13,0,70,,16,185.189,11,19.4042,-99.0907,2016,Dry,1,0
21,14,0,70,,20,183.205,11,19.4042,-99.0907,2016,Dry,1,0
19,15,0,70,,15,185.213,11,19.4042,-99.0907,2016,Dry,1,0
10,16,0,70,,19,183.437,11,19.4042,-99.0907,2016,Dry,1,0
14,17,0,70,,7,186.351,11,19.4042,-99.0907,2016,Dry,1,0
18,18,0,70,,14,185.299,11,19.4042,-99.0907,2016,Dry,1,0
17,19,0,70,,10,185.659,11,19.4042,-99.0907,2016,Dry,1,0
22,20,0,70,,8,186.056,11,19.4042,-99.0907,2016,Dry,1,0
20,21,0,69,,21,182.364,12,19.4042,-99.0907,2016,Dry,1,0
16,22,0,0,,0,,4,19.4042,-99.0907,2016,Dry,1,0
1,1,25,71,10861335,3,181.137,1,-23.7036,-46.6997,2016,Wet,2,1
2,2,18,71,10872790,6,179.912,1,-23.7036,-46.6997,2016,Wet,2,1
4,3,15,71,10882816,1,181.846,1,-23.7036,-46.6997,2016,Wet,2,1
9,4,12,71,10886681,11,178.113,1,-23.7036,-46.6997,2016,Wet,2,1
5,5,10,71,10887669,5,179.968,1,-23.7036,-46.6997,2016,Wet,2,1
15,6,8,71,10890495,13,177.99,1,-23.7036,-46.6997,2016,Wet,2,1
8,7,6,71,10891162,8,178.862,1,-23.7036,-46.6997,2016,Wet,2,1
6,8,4,71,10891821,2,181.363,1,-23.7036,-46.6997,2016,Wet,2,1
21,9,2,71,10903955,15,177.189,1,-23.7036,-46.6997,2016,Wet,2,1
10,10,1,71,10905767,12,178.09,1,-23.7036,-46.6997,2016,Wet,2,1
11,11,0,71,10906627,4,180.246,1,-23.7036,-46.6997,2016,Wet,2,1
22,12,0,71,10907144,16,176.686,1,-23.7036,-46.6997,2016,Wet,2,1
14,13,0,71,10912527,14,177.333,1,-23.7036,-46.6997,2016,Wet,2,1
18,14,0,71,10912890,7,179.284,1,-23.7036,-46.6997,2016,Wet,2,1
19,15,0,71,10921833,18,176.439,1,-23.7036,-46.6997,2016,Wet,2,1
17,16,0,71,10943329,10,178.338,1,-23.7036,-46.6997,2016,Wet,2,1
12,17,0,60,,17,176.668,31,-23.7036,-46.6997,2016,Wet,2,0
13,18,0,46,,9,178.782,4,-23.7036,-46.6997,2016,Wet,2,0
16,19,0,20,,21,164.441,130,-23.7036,-46.6997,2016,Wet,2,0
3,20,0,19,,19,174.596,4,-23.7036,-46.6997,2016,Wet,2,0
20,21,0,11,,20,169.97,4,-23.7036,-46.6997,2016,Wet,2,0
7,22,0,0,,0,,54,-23.7036,-46.6997,2016,Wet,2,0
1,1,25,55,5884013,5,190.174,1,24.4672,54.6031,2016,Dry,1,1
2,2,18,55,5884452,9,189.95,1,24.4672,54.6031,2016,Dry,1,1
5,3,15,55,5884856,1,192.756,1,24.4672,54.6031,2016,Dry,1,1
6,4,12,55,5885698,7,190.084,1,24.4672,54.6031,2016,Dry,1,1
3,5,10,55,5889328,3,190.624,1,24.4672,54.6031,2016,Dry,1,1
4,6,8,55,5902829,6,190.127,1,24.4672,54.6031,2016,Dry,1,1
7,7,6,55,5934127,13,188.717,1,24.4672,54.6031,2016,Dry,1,1
8,8,4,55,5942789,8,189.972,1,24.4672,54.6031,2016,Dry,1,1
10,9,2,55,5943449,10,189.206,1,24.4672,54.6031,2016,Dry,1,1
9,10,1,55,5943909,2,191.343,1,24.4672,54.6031,2016,Dry,1,1
14,11,0,55,5960790,4,190.477,1,24.4672,54.6031,2016,Dry,1,1
13,12,0,55,5979126,12,188.754,1,24.4672,54.6031,2016,Dry,1,1
20,13,0,54,,15,188.29,11,24.4672,54.6031,2016,Dry,1,0
16,14,0,54,,14,188.368,11,24.4672,54.6031,2016,Dry,1,0
22,15,0,54,,16,188.242,11,24.4672,54.6031,2016,Dry,1,0
19,16,0,54,,17,188.117,11,24.4672,54.6031,2016,Dry,1,0
15,17,0,54,,11,189.134,11,24.4672,54.6031,2016,Dry,1,0
21,18,0,41,,18,187.58,130,24.4672,54.6031,2016,Dry,1,0
17,19,0,14,,21,183.853,6,24.4672,54.6031,2016,Dry,1,0
12,20,0,12,,22,183.851,22,24.4672,54.6031,2016,Dry,1,0
11,21,0,6,,19,185.413,22,24.4672,54.6031,2016,Dry,1,0
18,22,0,5,,20,184.108,22,24.4672,54.6031,2016,Dry,1,0
2,1,25,57,5051672,3,220.351,1,-37.8497,144.968,2017,Dry,1,1
1,2,18,57,5061647,6,219.351,1,-37.8497,144.968,2017,Dry,1,1
3,3,15,57,5062922,2,220.465,1,-37.8497,144.968,2017,Dry,1,1
4,4,12,57,5074065,1,220.605,1,-37.8497,144.968,2017,Dry,1,1
5,5,10,57,5080499,5,219.525,1,-37.8497,144.968,2017,Dry,1,1
7,6,8,57,5135058,9,216.83,1,-37.8497,144.968,2017,Dry,1,1
10,7,6,56,,10,216.115,11,-37.8497,144.968,2017,Dry,1,0
8,8,4,56,,8,217.74,11,-37.8497,144.968,2017,Dry,1,0
9,9,2,56,,4,220.165,11,-37.8497,144.968,2017,Dry,1,0
13,10,1,56,,11,215.776,11,-37.8497,144.968,2017,Dry,1,0
11,11,0,56,,12,215.749,11,-37.8497,144.968,2017,Dry,1,0
16,12,0,55,,13,214.378,12,-37.8497,144.968,2017,Dry,1,0
18,13,0,55,,15,213.448,12,-37.8497,144.968,2017,Dry,1,0
12,14,0,50,,17,211.938,76,-37.8497,144.968,2017,Dry,1,0
17,15,0,46,,7,218.011,22,-37.8497,144.968,2017,Dry,1,0
20,16,0,40,,14,213.569,23,-37.8497,144.968,2017,Dry,1,0
0,17,0,25,,16,213.431,131,-37.8497,144.968,2017,Dry,1,0
14,18,0,21,,19,207.391,9,-37.8497,144.968,2017,Dry,1,0
19,19,0,15,,20,207.069,23,-37.8497,144.968,2017,Dry,1,0
6,20,0,13,,18,211.689,47,-37.8497,144.968,2017,Dry,1,0
1,1,25,56,5856158,1,205.745,1,31.3389,121.22,2017,Wet,2,1
2,2,18,56,5862408,2,205.648,1,31.3389,121.22,2017,Wet,2,1
16,3,15,56,5901350,7,202.886,1,31.3389,121.22,2017,Wet,2,1
5,4,12,56,5902193,8,202.741,1,31.3389,121.22,2017,Wet,2,1
4,5,10,56,5904234,4,204.406,1,31.3389,121.22,2017,Wet,2,1
3,6,8,56,5904966,3,204.734,1,31.3389,121.22,2017,Wet,2,1
11,7,6,56,5929051,10,201.478,1,31.3389,121.22,2017,Wet,2,1
12,8,4,55,,11,201.209,11,31.3389,121.22,2017,Wet,2,0
8,9,2,55,,6,203.288,11,31.3389,121.22,2017,Wet,2,0
17,10,1,55,,9,202.23,11,31.3389,121.22,2017,Wet,2,0
19,11,0,55,,12,201.162,11,31.3389,121.22,2017,Wet,2,0
7,12,0,55,,13,200.21,11,31.3389,121.22,2017,Wet,2,0
20,13,0,55,,14,199.871,11,31.3389,121.22,2017,Wet,2,0
6,14,0,55,,5,203.33,11,31.3389,121.22,2017,Wet,2,0
14,15,0,55,,16,196.763,11,31.3389,121.22,2017,Wet,2,0
13,16,0,33,,15,197.23,30,31.3389,121.22,2017,Wet,2,0
9,17,0,18,,17,196.059,9,31.3389,121.22,2017,Wet,2,0
15,18,0,17,,18,193.412,32,31.3389,121.22,2017,Wet,2,0
18,19,0,3,,0,,3,31.3389,121.22,2017,Wet,2,0
10,20,0,0,,0,,4,31.3389,121.22,2017,Wet,2,0
3,1,25,57,5633374,4,207.652,1,26.0325,50.5106,2017,Dry,1,1
2,2,18,57,5640034,1,209.952,1,26.0325,50.5106,2017,Dry,1,1
1,3,15,57,5653771,5,207.076,1,26.0325,50.5106,2017,Dry,1,1
5,4,12,57,5655849,3,207.887,1,26.0325,50.5106,2017,Dry,1,1
4,5,10,57,5672720,2,208.387,1,26.0325,50.5106,2017,Dry,1,1
8,6,8,57,5687700,6,206.705,1,26.0325,50.5106,2017,Dry,1,1
18,7,6,57,5695980,7,205.933,1,26.0325,50.5106,2017,Dry,1,1
9,8,4,57,5708239,8,205.198,1,26.0325,50.5106,2017,Dry,1,1
7,9,2,57,5713562,12,204.286,1,26.0325,50.5106,2017,Dry,1,1
14,10,1,57,5729085,11,204.7,1,26.0325,50.5106,2017,Dry,1,1
